MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message gesendet: ,0,190
MN[3],Video Message gesendet: ,0,220
MN[3],Video Message gesendet: ,0,250
MN[3],Video Message gesendet: ,0,280
MN[3],Video Message gesendet: ,0,310
MN[3],Video Message gesendet: ,0,340
MN[3],Video Message gesendet: ,0,370
MN[3],Video Message gesendet: ,0,400
MN[3],Video Message gesendet: ,0,430
MN[3],Video Message gesendet: ,0,460
MN[3],Video Message gesendet: ,0,490
MN[3],Video Message erhalten: ,0,491.144062158124
MN[3],Video Message gesendet: ,1,520
MN[3],Video Message gesendet: ,1,550
MN[3],Video Message gesendet: ,1,580
MN[3],Video Message erhalten: ,1,580.122127699434
MN[3],Video Message gesendet: ,2,610
MN[3],Video Message gesendet: ,2,640
MN[3],Video Message gesendet: ,2,670
MN[3],Video Message gesendet: ,2,700
MN[3],Video Message gesendet: ,2,730
MN[3],Video Message gesendet: ,2,760
MN[3],Video Message gesendet: ,2,790
MN[3],Video Message gesendet: ,2,820
MN[3],Video Message gesendet: ,2,850
MN[3],Video Message gesendet: ,2,880
MN[3],Video Message erhalten: ,2,880.143080540923
MN[3],Video Message gesendet: ,3,910
MN[3],Video Message gesendet: ,3,940
MN[3],Video Message gesendet: ,3,970
MN[3],Video Message gesendet: ,3,1000
MN[3],Video Message gesendet: ,3,1030
MN[3],Video Message gesendet: ,3,1060
MN[3],Video Message gesendet: ,3,1090
MN[3],Video Message gesendet: ,3,1120
MN[3],Video Message gesendet: ,3,1150
MN[3],Video Message gesendet: ,3,1180
MN[3],Video Message gesendet: ,3,1210
MN[3],Video Message gesendet: ,3,1240
MN[3],Video Message gesendet: ,3,1270
MN[3],Video Message gesendet: ,3,1300
MN[3],Video Message gesendet: ,3,1330
MN[3],Video Message gesendet: ,3,1360
MN[3],Video Message gesendet: ,3,1390
MN[3],Video Message gesendet: ,3,1420
MN[3],Video Message gesendet: ,3,1450
MN[3],Video Message gesendet: ,3,1480
MN[3],Video Message gesendet: ,3,1510
MN[3],Video Message gesendet: ,3,1540
MN[3],Video Message gesendet: ,3,1570
MN[3],Video Message gesendet: ,3,1600
MN[3],Video Message gesendet: ,3,1630
MN[3],Video Message gesendet: ,3,1660
MN[3],Video Message gesendet: ,3,1690
MN[3],Video Message gesendet: ,3,1720
MN[3],Video Message gesendet: ,3,1750
MN[3],Video Message gesendet: ,3,1780
MN[3],Video Message gesendet: ,3,1810
MN[3],Video Message erhalten: ,3,1810.182879666986
MN[3],Video Message gesendet: ,4,1840
MN[3],Video Message gesendet: ,4,1870
MN[3],Video Message gesendet: ,4,1900
MN[3],Video Message gesendet: ,4,1930
MN[3],Video Message erhalten: ,4,1930.121212435331
MN[3],Video Message gesendet: ,5,1960
MN[3],Video Message gesendet: ,5,1990
MN[3],Video Message gesendet: ,5,2020
MN[3],Video Message gesendet: ,5,2050
MN[3],Video Message gesendet: ,5,2080
MN[3],Video Message gesendet: ,5,2110
MN[3],Video Message gesendet: ,5,2140
MN[3],Video Message gesendet: ,5,2170
MN[3],Video Message gesendet: ,5,2200
MN[3],Video Message gesendet: ,5,2230
MN[3],Video Message gesendet: ,5,2260
MN[3],Video Message gesendet: ,5,2290
MN[3],Video Message gesendet: ,5,2320
MN[3],Video Message gesendet: ,5,2350
MN[3],Video Message gesendet: ,5,2380
MN[3],Video Message gesendet: ,5,2410
MN[3],Video Message gesendet: ,5,2440
MN[3],Video Message gesendet: ,5,2470
MN[3],Video Message gesendet: ,0,10
MN[3],Video Message gesendet: ,0,40
MN[3],Video Message gesendet: ,0,70
MN[3],Video Message gesendet: ,0,100
MN[3],Video Message gesendet: ,0,130
MN[3],Video Message gesendet: ,0,160
MN[3],Video Message gesendet: ,0,190
MN[3],Video Message gesendet: ,0,220
MN[3],Video Message gesendet: ,0,250
MN[3],Video Message gesendet: ,0,280
MN[3],Video Message gesendet: ,0,310
MN[3],Video Message gesendet: ,0,340
MN[3],Video Message gesendet: ,0,370
MN[3],Video Message gesendet: ,0,400
MN[3],Video Message gesendet: ,0,430
MN[3],Video Message gesendet: ,0,460
MN[3],Video Message gesendet: ,0,490
MN[3],Video Message erhalten: ,0,491.144062158124
MN[3],Video Message gesendet: ,1,520
MN[3],Video Message gesendet: ,1,550
MN[3],Video Message gesendet: ,1,580
MN[3],Video Message erhalten: ,1,580.122127699434
MN[3],Video Message gesendet: ,2,610
MN[3],Video Message gesendet: ,2,640
MN[3],Video Message gesendet: ,2,670
MN[3],Video Message gesendet: ,2,700
MN[3],Video Message gesendet: ,2,730
MN[3],Video Message gesendet: ,2,760
MN[3],Video Message gesendet: ,2,790
MN[3],Video Message gesendet: ,2,820
MN[3],Video Message gesendet: ,2,850
MN[3],Video Message gesendet: ,2,880
MN[3],Video Message erhalten: ,2,880.143080540923
MN[3],Video Message gesendet: ,3,910
MN[3],Video Message gesendet: ,3,940
MN[3],Video Message gesendet: ,3,970
MN[3],Video Message gesendet: ,3,1000
MN[3],Video Message gesendet: ,3,1030
MN[3],Video Message gesendet: ,3,1060
MN[3],Video Message gesendet: ,3,1090
