MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message gesendet: ,0,220
MN[2],Video Message gesendet: ,0,250
MN[2],Video Message gesendet: ,0,280
MN[2],Video Message gesendet: ,0,310
MN[2],Video Message gesendet: ,0,340
MN[2],Video Message gesendet: ,0,370
MN[2],Video Message erhalten: ,0,370.179073278349
MN[2],Video Message gesendet: ,1,400
MN[2],Video Message gesendet: ,1,430
MN[2],Video Message gesendet: ,1,460
MN[2],Video Message erhalten: ,1,460.123811509336
MN[2],Video Message gesendet: ,2,490
MN[2],Video Message gesendet: ,2,520
MN[2],Video Message gesendet: ,2,550
MN[2],Video Message gesendet: ,2,580
MN[2],Video Message gesendet: ,2,610
MN[2],Video Message erhalten: ,2,610.142518973022
MN[2],Video Message gesendet: ,3,640
MN[2],Video Message gesendet: ,3,670
MN[2],Video Message gesendet: ,3,700
MN[2],Video Message gesendet: ,3,730
MN[2],Video Message gesendet: ,3,760
MN[2],Video Message gesendet: ,3,790
MN[2],Video Message gesendet: ,3,820
MN[2],Video Message gesendet: ,3,850
MN[2],Video Message gesendet: ,3,880
MN[2],Video Message gesendet: ,3,910
MN[2],Video Message gesendet: ,3,940
MN[2],Video Message gesendet: ,3,970
MN[2],Video Message gesendet: ,3,1000
MN[2],Video Message gesendet: ,3,1030
MN[2],Video Message gesendet: ,3,1060
MN[2],Video Message gesendet: ,3,1090
MN[2],Video Message gesendet: ,3,1120
MN[2],Video Message gesendet: ,3,1150
MN[2],Video Message gesendet: ,3,1180
MN[2],Video Message gesendet: ,3,1210
MN[2],Video Message gesendet: ,3,1240
MN[2],Video Message gesendet: ,3,1270
MN[2],Video Message gesendet: ,3,1300
MN[2],Video Message gesendet: ,3,1330
MN[2],Video Message gesendet: ,3,1360
MN[2],Video Message gesendet: ,3,1390
MN[2],Video Message erhalten: ,3,1390.168829228278
MN[2],Video Message gesendet: ,4,1420
MN[2],Video Message gesendet: ,4,1450
MN[2],Video Message gesendet: ,4,1480
MN[2],Video Message gesendet: ,4,1510
MN[2],Video Message gesendet: ,4,1540
MN[2],Video Message gesendet: ,4,1570
MN[2],Video Message gesendet: ,4,1600
MN[2],Video Message gesendet: ,4,1630
MN[2],Video Message erhalten: ,4,1630.142738716188
MN[2],Video Message gesendet: ,5,1660
MN[2],Video Message gesendet: ,5,1690
MN[2],Video Message gesendet: ,5,1720
MN[2],Video Message gesendet: ,5,1750
MN[2],Video Message gesendet: ,5,1780
MN[2],Video Message gesendet: ,5,1810
MN[2],Video Message gesendet: ,5,1840
MN[2],Video Message gesendet: ,5,1870
MN[2],Video Message gesendet: ,5,1900
MN[2],Video Message erhalten: ,5,1900.142128386185
MN[2],Video Message gesendet: ,6,1930
MN[2],Video Message gesendet: ,6,1960
MN[2],Video Message gesendet: ,6,1990
MN[2],Video Message gesendet: ,6,2020
MN[2],Video Message gesendet: ,6,2050
MN[2],Video Message gesendet: ,6,2080
MN[2],Video Message gesendet: ,6,2110
MN[2],Video Message gesendet: ,6,2140
MN[2],Video Message gesendet: ,6,2170
MN[2],Video Message gesendet: ,6,2200
MN[2],Video Message erhalten: ,6,2200.144967219366
MN[2],Video Message gesendet: ,7,2230
MN[2],Video Message gesendet: ,7,2260
MN[2],Video Message gesendet: ,7,2290
MN[2],Video Message erhalten: ,7,2290.121144409691
MN[2],Video Message gesendet: ,8,2320
MN[2],Video Message gesendet: ,8,2350
MN[2],Video Message gesendet: ,8,2380
MN[2],Video Message gesendet: ,8,2410
MN[2],Video Message gesendet: ,8,2440
MN[2],Video Message gesendet: ,8,2470
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message gesendet: ,0,220
MN[2],Video Message gesendet: ,0,250
MN[2],Video Message gesendet: ,0,280
MN[2],Video Message gesendet: ,0,310
MN[2],Video Message gesendet: ,0,340
MN[2],Video Message gesendet: ,0,370
MN[2],Video Message erhalten: ,0,370.179073278349
MN[2],Video Message gesendet: ,1,400
MN[2],Video Message gesendet: ,1,430
MN[2],Video Message gesendet: ,1,460
MN[2],Video Message erhalten: ,1,460.123811509336
MN[2],Video Message gesendet: ,2,490
MN[2],Video Message gesendet: ,2,520
MN[2],Video Message gesendet: ,2,550
MN[2],Video Message gesendet: ,2,580
MN[2],Video Message gesendet: ,2,610
MN[2],Video Message erhalten: ,2,610.142518973022
MN[2],Video Message gesendet: ,3,640
MN[2],Video Message gesendet: ,3,670
MN[2],Video Message gesendet: ,3,700
MN[2],Video Message gesendet: ,3,730
MN[2],Video Message gesendet: ,3,760
MN[2],Video Message gesendet: ,3,790
MN[2],Video Message gesendet: ,3,820
MN[2],Video Message gesendet: ,3,850
MN[2],Video Message gesendet: ,3,880
MN[2],Video Message gesendet: ,3,910
MN[2],Video Message gesendet: ,3,940
MN[2],Video Message gesendet: ,3,970
MN[2],Video Message gesendet: ,3,1000
MN[2],Video Message gesendet: ,3,1030
MN[2],Video Message gesendet: ,3,1060
MN[2],Video Message gesendet: ,3,1090
MN[2],Video Message gesendet: ,3,1120
MN[2],Video Message gesendet: ,3,1150
MN[2],Video Message gesendet: ,3,1180
MN[2],Video Message gesendet: ,3,1210
MN[2],Video Message gesendet: ,3,1240
MN[2],Video Message gesendet: ,3,1270
MN[2],Video Message gesendet: ,3,1300
MN[2],Video Message gesendet: ,3,1330
MN[2],Video Message gesendet: ,3,1360
MN[2],Video Message gesendet: ,3,1390
MN[2],Video Message erhalten: ,3,1390.168829228278
MN[2],Video Message gesendet: ,4,1420
MN[2],Video Message gesendet: ,4,1450
MN[2],Video Message gesendet: ,4,1480
MN[2],Video Message gesendet: ,4,1510
MN[2],Video Message gesendet: ,4,1540
MN[2],Video Message gesendet: ,4,1570
MN[2],Video Message gesendet: ,4,1600
MN[2],Video Message gesendet: ,4,1630
MN[2],Video Message erhalten: ,4,1630.142738716188
MN[2],Video Message gesendet: ,5,1660
MN[2],Video Message gesendet: ,5,1690
MN[2],Video Message gesendet: ,5,1720
MN[2],Video Message gesendet: ,5,1750
MN[2],Video Message gesendet: ,5,1780
MN[2],Video Message gesendet: ,5,1810
MN[2],Video Message gesendet: ,5,1840
MN[2],Video Message gesendet: ,5,1870
MN[2],Video Message gesendet: ,5,1900
MN[2],Video Message erhalten: ,5,1900.142128386185
MN[2],Video Message gesendet: ,6,1930
MN[2],Video Message gesendet: ,6,1960
MN[2],Video Message gesendet: ,6,1990
MN[2],Video Message gesendet: ,6,2020
MN[2],Video Message gesendet: ,6,2050
MN[2],Video Message gesendet: ,6,2080
MN[2],Video Message gesendet: ,6,2110
MN[2],Video Message gesendet: ,6,2140
MN[2],Video Message gesendet: ,6,2170
MN[2],Video Message gesendet: ,6,2200
MN[2],Video Message erhalten: ,6,2200.144967219366
MN[2],Video Message gesendet: ,7,2230
MN[2],Video Message gesendet: ,7,2260
MN[2],Video Message gesendet: ,7,2290
MN[2],Video Message erhalten: ,7,2290.121144409691
MN[2],Video Message gesendet: ,8,2320
MN[2],Video Message gesendet: ,8,2350
MN[2],Video Message gesendet: ,8,2380
MN[2],Video Message gesendet: ,8,2410
MN[2],Video Message gesendet: ,8,2440
MN[2],Video Message gesendet: ,8,2470
MN[2],Video Message gesendet: ,8,2500
MN[2],Video Message gesendet: ,8,2530
MN[2],Video Message gesendet: ,8,2560
MN[2],Video Message erhalten: ,8,2560.18355327943
MN[2],Video Message gesendet: ,9,2590
MN[2],Video Message gesendet: ,9,2620
MN[2],Video Message gesendet: ,9,2650
MN[2],Video Message gesendet: ,9,2680
MN[2],Video Message gesendet: ,9,2710
MN[2],Video Message gesendet: ,9,2740
MN[2],Video Message gesendet: ,9,2770
MN[2],Video Message gesendet: ,9,2800
MN[2],Video Message gesendet: ,9,2830
MN[2],Video Message gesendet: ,9,2860
MN[2],Video Message gesendet: ,9,2890
MN[2],Video Message gesendet: ,9,2920
MN[2],Video Message gesendet: ,9,2950
MN[2],Video Message erhalten: ,9,2950.141855476755
MN[2],Video Message gesendet: ,10,2980
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message gesendet: ,0,220
MN[2],Video Message gesendet: ,0,250
MN[2],Video Message gesendet: ,0,280
MN[2],Video Message gesendet: ,0,310
MN[2],Video Message gesendet: ,0,340
MN[2],Video Message gesendet: ,0,370
MN[2],Video Message gesendet: ,0,400
MN[2],Video Message gesendet: ,0,430
MN[2],Video Message gesendet: ,0,460
MN[2],Video Message erhalten: ,0,460.149570138853
MN[2],Video Message gesendet: ,1,490
MN[2],Video Message gesendet: ,1,520
MN[2],Video Message gesendet: ,1,550
MN[2],Video Message gesendet: ,1,580
MN[2],Video Message gesendet: ,1,610
MN[2],Video Message gesendet: ,1,640
MN[2],Video Message gesendet: ,1,670
MN[2],Video Message gesendet: ,1,700
MN[2],Video Message gesendet: ,1,730
MN[2],Video Message gesendet: ,1,760
MN[2],Video Message erhalten: ,1,760.121143576491
MN[2],Video Message gesendet: ,2,790
MN[2],Video Message gesendet: ,2,820
MN[2],Video Message gesendet: ,2,850
MN[2],Video Message gesendet: ,2,880
MN[2],Video Message gesendet: ,2,910
MN[2],Video Message erhalten: ,2,910.144215981844
MN[2],Video Message gesendet: ,3,940
MN[2],Video Message gesendet: ,3,970
MN[2],Video Message erhalten: ,3,970.275015749597
MN[2],Video Message gesendet: ,4,1000
MN[2],Video Message gesendet: ,4,1030
MN[2],Video Message gesendet: ,4,1060
MN[2],Video Message gesendet: ,4,1090
MN[2],Video Message gesendet: ,4,1120
MN[2],Video Message gesendet: ,4,1150
MN[2],Video Message gesendet: ,4,1180
MN[2],Video Message gesendet: ,4,1210
MN[2],Video Message erhalten: ,4,1210.124340701747
MN[2],Video Message gesendet: ,5,1240
MN[2],Video Message gesendet: ,5,1270
MN[2],Video Message gesendet: ,5,1300
MN[2],Video Message gesendet: ,5,1330
MN[2],Video Message erhalten: ,5,1330.121213115108
MN[2],Video Message gesendet: ,6,1360
MN[2],Video Message gesendet: ,6,1390
MN[2],Video Message gesendet: ,6,1420
MN[2],Video Message gesendet: ,6,1450
MN[2],Video Message gesendet: ,6,1480
MN[2],Video Message erhalten: ,6,1480.128099298559
MN[2],Video Message gesendet: ,7,1510
MN[2],Video Message gesendet: ,7,1540
MN[2],Video Message gesendet: ,7,1570
MN[2],Video Message gesendet: ,7,1600
MN[2],Video Message erhalten: ,7,1600.192926318914
MN[2],Video Message gesendet: ,8,1630
MN[2],Video Message gesendet: ,8,1660
MN[2],Video Message gesendet: ,8,1690
MN[2],Video Message gesendet: ,8,1720
MN[2],Video Message erhalten: ,8,1720.121144111962
MN[2],Video Message gesendet: ,9,1750
MN[2],Video Message gesendet: ,9,1780
MN[2],Video Message gesendet: ,9,1810
MN[2],Video Message gesendet: ,9,1840
MN[2],Video Message gesendet: ,9,1870
MN[2],Video Message gesendet: ,9,1900
MN[2],Video Message gesendet: ,9,1930
MN[2],Video Message gesendet: ,9,1960
MN[2],Video Message gesendet: ,9,1990
MN[2],Video Message gesendet: ,9,2020
MN[2],Video Message gesendet: ,9,2050
MN[2],Video Message gesendet: ,9,2080
MN[2],Video Message gesendet: ,9,2110
MN[2],Video Message gesendet: ,9,2140
MN[2],Video Message erhalten: ,9,2142.141925421751
MN[2],Video Message gesendet: ,10,2170
MN[2],Video Message gesendet: ,10,2200
MN[2],Video Message gesendet: ,10,2230
MN[2],Video Message erhalten: ,10,2230.121867841807
MN[2],Video Message gesendet: ,11,2260
MN[2],Video Message gesendet: ,11,2290
MN[2],Video Message gesendet: ,11,2320
MN[2],Video Message erhalten: ,11,2320.121144310775
MN[2],Video Message gesendet: ,12,2350
MN[2],Video Message gesendet: ,12,2380
MN[2],Video Message gesendet: ,12,2410
MN[2],Video Message gesendet: ,12,2440
MN[2],Video Message gesendet: ,12,2470
MN[2],Video Message gesendet: ,12,2500
MN[2],Video Message gesendet: ,12,2530
MN[2],Video Message gesendet: ,12,2560
MN[2],Video Message gesendet: ,0,10
MN[2],Video Message gesendet: ,0,40
MN[2],Video Message gesendet: ,0,70
MN[2],Video Message gesendet: ,0,100
MN[2],Video Message gesendet: ,0,130
MN[2],Video Message gesendet: ,0,160
MN[2],Video Message gesendet: ,0,190
MN[2],Video Message gesendet: ,0,220
MN[2],Video Message gesendet: ,0,250
MN[2],Video Message gesendet: ,0,280
MN[2],Video Message gesendet: ,0,310
MN[2],Video Message gesendet: ,0,340
MN[2],Video Message gesendet: ,0,370
MN[2],Video Message gesendet: ,0,400
MN[2],Video Message gesendet: ,0,430
