MN[4],Video Message gesendet: ,0,10
MN[4],Video Message gesendet: ,0,40
MN[4],Video Message gesendet: ,0,70
MN[4],Video Message gesendet: ,0,100
MN[4],Video Message gesendet: ,0,130
MN[4],Video Message gesendet: ,0,160
MN[4],Video Message gesendet: ,0,190
MN[4],Video Message erhalten: ,0,190.141855070063
MN[4],Video Message gesendet: ,1,220
MN[4],Video Message gesendet: ,1,250
MN[4],Video Message gesendet: ,1,280
MN[4],Video Message gesendet: ,1,310
MN[4],Video Message gesendet: ,1,340
MN[4],Video Message gesendet: ,1,370
MN[4],Video Message gesendet: ,1,400
MN[4],Video Message gesendet: ,1,430
MN[4],Video Message gesendet: ,1,460
MN[4],Video Message gesendet: ,1,490
MN[4],Video Message gesendet: ,1,520
MN[4],Video Message gesendet: ,1,550
MN[4],Video Message erhalten: ,1,550.171049728711
MN[4],Video Message gesendet: ,2,580
MN[4],Video Message gesendet: ,2,610
MN[4],Video Message gesendet: ,2,640
MN[4],Video Message gesendet: ,2,670
MN[4],Video Message gesendet: ,2,700
MN[4],Video Message gesendet: ,2,730
MN[4],Video Message erhalten: ,2,731.141857236676
MN[4],Video Message gesendet: ,3,760
MN[4],Video Message gesendet: ,3,790
MN[4],Video Message gesendet: ,3,820
MN[4],Video Message gesendet: ,3,850
MN[4],Video Message erhalten: ,3,850.161678728019
MN[4],Video Message gesendet: ,4,880
MN[4],Video Message gesendet: ,4,910
MN[4],Video Message gesendet: ,4,940
MN[4],Video Message gesendet: ,4,970
MN[4],Video Message gesendet: ,4,1000
MN[4],Video Message gesendet: ,4,1030
MN[4],Video Message gesendet: ,4,1060
MN[4],Video Message gesendet: ,4,1090
MN[4],Video Message gesendet: ,4,1120
MN[4],Video Message gesendet: ,4,1150
MN[4],Video Message gesendet: ,4,1180
MN[4],Video Message erhalten: ,4,1180.141855129271
MN[4],Video Message gesendet: ,5,1210
MN[4],Video Message gesendet: ,5,1240
MN[4],Video Message gesendet: ,5,1270
MN[4],Video Message gesendet: ,5,1300
MN[4],Video Message erhalten: ,5,1300.141933448575
MN[4],Video Message gesendet: ,6,1330
MN[4],Video Message gesendet: ,6,1360
MN[4],Video Message gesendet: ,6,1390
MN[4],Video Message gesendet: ,6,1420
MN[4],Video Message gesendet: ,6,1450
MN[4],Video Message gesendet: ,6,1480
MN[4],Video Message gesendet: ,6,1510
MN[4],Video Message gesendet: ,6,1540
MN[4],Video Message gesendet: ,6,1570
MN[4],Video Message gesendet: ,6,1600
MN[4],Video Message erhalten: ,6,1600.142566890402
MN[4],Video Message gesendet: ,7,1630
MN[4],Video Message gesendet: ,7,1660
MN[4],Video Message erhalten: ,7,1660.121143654928
MN[4],Video Message gesendet: ,8,1690
MN[4],Video Message gesendet: ,8,1720
MN[4],Video Message gesendet: ,8,1750
MN[4],Video Message gesendet: ,8,1780
MN[4],Video Message gesendet: ,8,1810
MN[4],Video Message gesendet: ,8,1840
MN[4],Video Message gesendet: ,8,1870
MN[4],Video Message gesendet: ,8,1900
MN[4],Video Message gesendet: ,8,1930
MN[4],Video Message gesendet: ,8,1960
MN[4],Video Message gesendet: ,8,1990
