MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message erhalten: ,0,100.141854865099
MN[1],Video Message gesendet: ,1,130
MN[1],Video Message gesendet: ,1,160
MN[1],Video Message gesendet: ,1,190
MN[1],Video Message gesendet: ,1,220
MN[1],Video Message gesendet: ,1,250
MN[1],Video Message gesendet: ,1,280
MN[1],Video Message gesendet: ,1,310
MN[1],Video Message gesendet: ,1,340
MN[1],Video Message erhalten: ,1,340.161712517189
MN[1],Video Message gesendet: ,2,370
MN[1],Video Message gesendet: ,2,400
MN[1],Video Message erhalten: ,2,400.121888171773
MN[1],Video Message gesendet: ,3,430
MN[1],Video Message gesendet: ,3,460
MN[1],Video Message gesendet: ,3,490
MN[1],Video Message gesendet: ,3,520
MN[1],Video Message gesendet: ,3,550
MN[1],Video Message gesendet: ,3,580
MN[1],Video Message erhalten: ,3,580.143961880402
MN[1],Video Message gesendet: ,4,610
MN[1],Video Message gesendet: ,4,640
MN[1],Video Message gesendet: ,4,670
MN[1],Video Message gesendet: ,4,700
MN[1],Video Message gesendet: ,4,730
MN[1],Video Message gesendet: ,4,760
MN[1],Video Message gesendet: ,4,790
MN[1],Video Message gesendet: ,4,820
MN[1],Video Message erhalten: ,4,820.18224526525
MN[1],Video Message gesendet: ,5,850
MN[1],Video Message gesendet: ,5,880
MN[1],Video Message gesendet: ,5,910
MN[1],Video Message gesendet: ,5,940
MN[1],Video Message gesendet: ,5,970
MN[1],Video Message gesendet: ,5,1000
MN[1],Video Message gesendet: ,5,1030
MN[1],Video Message gesendet: ,5,1060
MN[1],Video Message gesendet: ,5,1090
MN[1],Video Message gesendet: ,5,1120
MN[1],Video Message gesendet: ,5,1150
MN[1],Video Message gesendet: ,5,1180
MN[1],Video Message gesendet: ,5,1210
MN[1],Video Message gesendet: ,5,1240
MN[1],Video Message erhalten: ,5,1242.143767515778
MN[1],Video Message gesendet: ,6,1270
MN[1],Video Message gesendet: ,6,1300
MN[1],Video Message erhalten: ,6,1300.122837827892
MN[1],Video Message gesendet: ,7,1330
MN[1],Video Message gesendet: ,7,1360
MN[1],Video Message gesendet: ,7,1390
MN[1],Video Message gesendet: ,7,1420
MN[1],Video Message gesendet: ,7,1450
MN[1],Video Message gesendet: ,7,1480
MN[1],Video Message gesendet: ,7,1510
MN[1],Video Message gesendet: ,7,1540
MN[1],Video Message gesendet: ,7,1570
MN[1],Video Message gesendet: ,7,1600
MN[1],Video Message gesendet: ,7,1630
MN[1],Video Message gesendet: ,7,1660
MN[1],Video Message gesendet: ,7,1690
MN[1],Video Message gesendet: ,7,1720
MN[1],Video Message gesendet: ,7,1750
MN[1],Video Message gesendet: ,7,1780
MN[1],Video Message gesendet: ,7,1810
MN[1],Video Message erhalten: ,7,1810.181990046807
MN[1],Video Message gesendet: ,8,1840
MN[1],Video Message gesendet: ,8,1870
MN[1],Video Message gesendet: ,8,1900
MN[1],Video Message gesendet: ,8,1930
MN[1],Video Message gesendet: ,8,1960
MN[1],Video Message erhalten: ,8,1960.163282393402
MN[1],Video Message gesendet: ,9,1990
MN[1],Video Message gesendet: ,9,2020
MN[1],Video Message gesendet: ,9,2050
MN[1],Video Message gesendet: ,9,2080
MN[1],Video Message gesendet: ,9,2110
MN[1],Video Message erhalten: ,9,2110.143179739598
MN[1],Video Message gesendet: ,10,2140
MN[1],Video Message gesendet: ,10,2170
MN[1],Video Message gesendet: ,10,2200
MN[1],Video Message erhalten: ,10,2200.14298065062
MN[1],Video Message gesendet: ,11,2230
MN[1],Video Message gesendet: ,11,2260
MN[1],Video Message erhalten: ,11,2260.121143839079
MN[1],Video Message gesendet: ,12,2290
MN[1],Video Message gesendet: ,12,2320
MN[1],Video Message gesendet: ,12,2350
MN[1],Video Message gesendet: ,12,2380
MN[1],Video Message gesendet: ,12,2410
MN[1],Video Message gesendet: ,12,2440
MN[1],Video Message gesendet: ,12,2470
MN[1],Video Message gesendet: ,0,10
MN[1],Video Message gesendet: ,0,40
MN[1],Video Message gesendet: ,0,70
MN[1],Video Message gesendet: ,0,100
MN[1],Video Message erhalten: ,0,100.141854865099
MN[1],Video Message gesendet: ,1,130
MN[1],Video Message gesendet: ,1,160
MN[1],Video Message gesendet: ,1,190
MN[1],Video Message gesendet: ,1,220
